track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P38,6790,679679.67967968,pedestrian,27.6164086585011,27.0031173413033,-1.28350955878302,-0.528701875772514,0.277084140254312,0.193808787142039
P38,6791,679779.77977978,pedestrian,27.4955024562153,26.9531027996189,-1.25580699176594,-0.508559225284942,0.27681574365136,0.199741820125087
P38,6792,679879.87987988,pedestrian,27.3928404562276,26.9158493157002,-1.22822273396621,-0.485801293974161,0.275944458444611,0.219001988891873
P38,6793,679979.97997998,pedestrian,27.2913439758981,26.8798606180523,-1.20482299464526,-0.459671315747828,0.251205281130493,0.243656376519077
P38,6794,680080.08008008,pedestrian,27.1726006429432,26.8424004574633,-1.19477174787824,-0.431226029932209,0.175028942903969,0.264121857915666
P38,6795,680180.18018018,pedestrian,27.0309913596062,26.8064243651044,-1.20375524185146,-0.40097066721254,0.055862143184204,0.281282665951129
P38,6796,680280.28028028,pedestrian,26.8760617428578,26.7840235373727,-1.2259336770352,-0.367834020280988,-0.05935803873195,0.301945875136728
P38,6797,680380.38038038,pedestrian,26.7453914275168,26.7607543699246,-1.2475737503395,-0.33418780775599,-0.121414758253564,0.315470938237355
P38,6798,680480.480480481,pedestrian,26.6263173616951,26.7358482890382,-1.26571407871042,-0.300735273019226,-0.144532013569814,0.322706737539912
P38,6799,680580.580580581,pedestrian,26.4867179105981,26.7179058532114,-1.28449722711497,-0.265755487865385,-0.161074096164357,0.332967471549024
P38,6800,680680.680680681,pedestrian,26.3423229854169,26.7129538157595,-1.30135576421663,-0.228490442182775,-0.163893915548203,0.348063853385002
P38,6801,680780.780780781,pedestrian,26.200539693359,26.7099714573697,-1.31203237906928,-0.191710745568115,-0.141834625836272,0.35552761849031
P38,6802,680880.880880881,pedestrian,26.0666780991501,26.7034525276694,-1.3126842891349,-0.157882191234801,-0.089495353807455,0.348727963002103
P38,6803,680980.980980981,pedestrian,25.9456457056606,26.699631609097,-1.30132614183812,-0.127182928919806,-0.010804802979351,0.332427798429686
