track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P57,11030,1104104.1041041,pedestrian,-16.6283124626169,8.96956448602638,0.549197989091157,-0.037310294350036,0.141174104270787,-0.000563571127475
P57,11031,1104204.2042042,pedestrian,-16.5727362734391,8.9670416226036,0.564356767311069,-0.037760153974146,0.149383776387695,-0.003707992341379
P57,11032,1104304.3043043,pedestrian,-16.5078646806514,8.96448165165945,0.583134368839992,-0.039596074408016,0.176034508137108,-0.013915601742288
P57,11033,1104404.4044044,pedestrian,-16.4145952634348,8.95874819308616,0.608369349424432,-0.044660002042454,0.220645398378257,-0.035424323121938
P57,11034,1104504.5045045,pedestrian,-16.3501082191395,8.9486214124845,0.633117397706129,-0.054648494378922,0.234076671275209,-0.067937457164829
P57,11035,1104604.6046046,pedestrian,-16.274118062496,8.9254602850235,0.654362631808043,-0.069689569473046,0.224248595144218,-0.104988499739432
P57,11036,1104704.70470471,pedestrian,-16.206022642352,8.89983603390444,0.6676351648184,-0.084198461242203,0.186181979309138,-0.121582768753014
P57,11037,1104804.80480481,pedestrian,-16.1422371230098,8.88692922771219,0.672592632711697,-0.090550558531455,0.132106370095195,-0.098582375122971
P57,11038,1104904.90490491,pedestrian,-16.0819208925786,8.89343456598031,0.671239559837791,-0.086220763042346,0.075818471903458,-0.043758087239981
P57,11039,1105005.00500501,pedestrian,-16.0254203743808,8.90575307512723,0.666611893368402,-0.076429653328278,0.028987909002141,0.010563292100896
P57,11040,1105105.10510511,pedestrian,-15.9758750797651,8.9101863833718,0.662847736181303,-0.068564452642173,0.003414587435465,0.036681255244868
P57,11041,1105205.20520521,pedestrian,-15.8978186595279,8.9067236178649,0.667173617156862,-0.067232770248558,0.018754644150475,0.027671021557165
P57,11042,1105305.30530531,pedestrian,-15.8076033991386,8.89398785011754,0.676707222427566,-0.074741722234655,0.048337594781121,-0.012045211144408
P57,11043,1105405.40540541,pedestrian,-15.7309200543785,8.87171229963871,0.683751046282239,-0.090871966325646,0.056878890054555,-0.069850951439529
P57,11044,1105505.50550551,pedestrian,-15.6687355426239,8.8417190956853,0.685023739293342,-0.112771450862531,0.039733983603314,-0.127664187393401
P57,11045,1105605.60560561,pedestrian,-15.6180917188852,8.80908452756758,0.682440900083228,-0.135361641621281,0.014280191230676,-0.165731076404805
P57,11046,1105705.70570571,pedestrian,-15.5605198937128,8.7801849251617,0.682756043226879,-0.152780769656291,0.009956454067458,-0.168949440274963
P57,11047,1105805.80580581,pedestrian,-15.4866068535434,8.76395141546394,0.69124598329085,-0.160275993889675,0.039028407565332,-0.132415476607585
P57,11048,1105905.90590591,pedestrian,-15.388233829442,8.75573730374634,0.708162312898111,-0.157298067756827,0.089494540637272,-0.069446271682324
P57,11049,1106006.00600601,pedestrian,-15.2934052460456,8.7517535177339,0.724870622949991,-0.145698219643436,0.119554178914778,0.002509412313369
P57,11050,1106106.10610611,pedestrian,-15.212680437086,8.74991702419277,0.733425123073086,-0.128155707987287,0.106317439383047,0.06957310726182
P57,11051,1106206.20620621,pedestrian,-15.1512781643743,8.75091156780696,0.730319003234947,-0.107263528931131,0.052995928594971,0.123590385759586
P57,11052,1106306.30630631,pedestrian,-15.0991732305768,8.75288100294961,0.718653442654129,-0.085793709209971,-0.012821007402046,0.158876966669064
P57,11053,1106406.40640641,pedestrian,-15.0501756232901,8.75940868703479,0.704828841951392,-0.06615492380164,-0.061460075765587,0.173363274619761
P57,11054,1106506.50650651,pedestrian,-14.9949787653797,8.76319970863542,0.696734304936194,-0.052136212981988,-0.068993315451834,0.160429056810448
P57,11055,1106606.60660661,pedestrian,-14.9152248716382,8.76197149391736,0.700876863161659,-0.046724185253503,-0.026141878723364,0.119136182608453
P57,11056,1106706.70670671,pedestrian,-14.8152002183388,8.75325122876952,0.71552300674981,-0.05168039343048,0.040810625317512,0.053662107705051
P57,11057,1106806.80680681,pedestrian,-14.7206316162504,8.73346598488699,0.731470093500479,-0.066981276810693,0.086815965163707,-0.026513975294294
P57,11058,1106906.90690691,pedestrian,-14.6466803920394,8.70410685983323,0.741046003763779,-0.089570961331624,0.090250768626552,-0.103832366392801
P57,11059,1107007.00700701,pedestrian,-14.5867687455223,8.67719245046351,0.744041451933479,-0.113628378855365,0.066830409798056,-0.156826019265945
P57,11060,1107107.10710711,pedestrian,-14.5232814904335,8.64797543380036,0.745968160522345,-0.134789308226038,0.048357501816467,-0.178012283560885
P57,11061,1107207.20720721,pedestrian,-14.44722825621,8.6231503258229,0.751904893826838,-0.147993428122268,0.052608780745436,-0.16011374984263
P57,11062,1107307.30730731,pedestrian,-14.3507270648105,8.60888988820195,0.763050040818415,-0.149328124419743,0.075409900083515,-0.103129571082296
P57,11063,1107407.40740741,pedestrian,-14.2490967799779,8.60197345887346,0.773030761886078,-0.137879830979654,0.084842873893982,-0.018690724907895
P57,11064,1107507.50750751,pedestrian,-14.1757179954897,8.60417339000954,0.772491724380459,-0.114149228455078,0.049813884075135,0.080602277341404
P57,11065,1107607.60760761,pedestrian,-14.1213751324728,8.61879327045729,0.761460918100721,-0.080373537662492,-0.012307129664481,0.180305803015534
P57,11066,1107707.70770771,pedestrian,-14.0642856979103,8.64472142745477,0.746761344454492,-0.041826381638599,-0.06453996343606,0.259807263837668
P57,11067,1107807.80780781,pedestrian,-14.0104001406532,8.67190234702552,0.734294129933565,-0.007021325361026,-0.087836564988942,0.293930669266162
P57,11068,1107907.90790791,pedestrian,-13.9388198342907,8.68385049539184,0.731717833697619,0.015117687614882,-0.063727845988482,0.265682443236359
P57,11069,1108008.00800801,pedestrian,-13.8465846346356,8.68433225606123,0.741064949128716,0.020791297630637,-0.002735063919677,0.184541573596466
