track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P34,4588,459259.259259259,pedestrian,25.4424434368548,26.8977687842291,0.471821402387068,-1.2000689940688,-0.355908787527258,-0.324822821011258
P34,4589,459359.359359359,pedestrian,25.4846315228075,26.7711634335057,0.434735426606561,-1.23331384417436,-0.367572875943263,-0.330657406245842
P34,4590,459459.45945946,pedestrian,25.5033853121839,26.6231705964681,0.392507920879777,-1.26913057933752,-0.405437541797111,-0.349597988006198
P34,4591,459559.55955956,pedestrian,25.5067042224397,26.4710618835323,0.343296921844774,-1.30637007739677,-0.455982277843117,-0.362750006039849
P34,4592,459659.65965966,pedestrian,25.52616277544,26.3261309327794,0.292968093504849,-1.33885830506302,-0.479625629423487,-0.343456225726899
P34,4593,459759.75975976,pedestrian,25.5440675963002,26.1966915879098,0.245074008442152,-1.36081353382523,-0.479101874367702,-0.287591992623998
P34,4594,459859.85985986,pedestrian,25.5466960473429,26.0646989041232,0.199478745897745,-1.37491533190414,-0.46929814920535,-0.226658226542439
P34,4595,459959.95995996,pedestrian,25.5579000705687,25.9196044163792,0.158748455659874,-1.38604269274714,-0.444605239377438,-0.180956093342051
P34,4596,460060.06006006,pedestrian,25.5656940078091,25.766725638938,0.120218881230641,-1.39399143298042,-0.421531403510789,-0.14170466170673
P34,4597,460160.16016016,pedestrian,25.5556344865362,25.6333993546638,0.080679015547955,-1.39441260610034,-0.411352463865461,-0.088946540312448
P34,4598,460260.26026026,pedestrian,25.5406432192802,25.503423327539,0.042505606929536,-1.38971432869962,-0.39983149503031,-0.036763531158349
P34,4599,460360.36036036,pedestrian,25.5336807592851,25.3694697343294,0.009100249310357,-1.38316619560179,-0.374350669519177,0.00261836712799
P34,4600,460460.460460461,pedestrian,25.5294281747425,25.2410835245966,-0.019913611839732,-1.37621199193907,-0.341667277245969,0.028475915926569
P34,4601,460560.560560561,pedestrian,25.5154716313484,25.1038345568815,-0.046906385537373,-1.37232829619222,-0.313748603134144,0.032477921133498
P34,4602,460660.660660661,pedestrian,25.4961739317332,24.9685498654861,-0.071495716089273,-1.37183479853146,-0.287311450961114,0.021783725149468
P34,4603,460760.760760761,pedestrian,25.4795265655349,24.817872043628,-0.091698980926412,-1.37603560721462,-0.254111480544295,-0.002976112508529
P34,4604,460860.860860861,pedestrian,25.4648284993215,24.6640946261679,-0.106653697091033,-1.38055246414083,-0.213439647557967,-0.019346508620961
P34,4605,460960.960960961,pedestrian,25.4522311914601,24.5213096270772,-0.116264871568272,-1.37914634600452,-0.167836728179987,-0.006377722226438
P34,4606,461061.061061061,pedestrian,25.4432133275314,24.4152251481745,-0.121147280443635,-1.36863826326291,-0.121604757006599,0.036861208392464
P34,4607,461161.161161161,pedestrian,25.4321018849964,24.2768715012911,-0.123181132713063,-1.35957459792133,-0.08227926402484,0.057704855242052
P34,4608,461261.261261261,pedestrian,25.4201068420528,24.1277700046831,-0.123369079955142,-1.35067642464401,-0.051064580515435,0.069813064979945
P34,4609,461361.361361361,pedestrian,25.4082698746686,23.989607805911,-0.122166078789966,-1.33534882830797,-0.026574468621112,0.102155790214196
P34,4610,461461.461461462,pedestrian,25.398067960496,23.8982303520063,-0.119822124526833,-1.30911642094148,-0.007167097807396,0.164234581130369
P34,4611,461561.561561562,pedestrian,25.3824240061334,23.7980519252603,-0.116973289785983,-1.28425604093244,0.00666406902123,0.196892050762099
P34,4612,461661.661661662,pedestrian,25.3637262610344,23.664857979274,-0.111820101807817,-1.27056771447588,0.024062837223707,0.173542040732866
