track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P24,3279,328228.228228228,pedestrian,22.2543175205438,38.4194537400378,0.341760225905406,-1.21542951258594,-0.232540911371402,-0.095358526648144
P24,3280,328328.328328328,pedestrian,22.2849073332992,38.2994198769024,0.317633994024309,-1.22632190169544,-0.239325027468,-0.106123679092779
P24,3281,328428.428428428,pedestrian,22.3001858278907,38.1731072702438,0.290517323900151,-1.24195956979257,-0.261348033462957,-0.141070164891232
P24,3282,328528.528528529,pedestrian,22.3101356148924,38.0245918951916,0.259699070189445,-1.26733072305748,-0.288635703235076,-0.206985482856806
P24,3283,328628.628628629,pedestrian,22.3242889673248,37.8711032036849,0.228090497586303,-1.30138102551929,-0.302342967498699,-0.274262592665075
P24,3284,328728.728728729,pedestrian,22.3313120260119,37.7051789936075,0.198411444149831,-1.33682775931242,-0.299710408637789,-0.310200790385885
P24,3285,328828.828828829,pedestrian,22.3402097902518,37.5566190495654,0.174553447397305,-1.35957424353792,-0.274222593382294,-0.275744380529388
P24,3286,328928.928928929,pedestrian,22.3584281750615,37.4254101570421,0.158616724012775,-1.36235306347071,-0.228710858855943,-0.177616245993655
P24,3287,329029.029029029,pedestrian,22.3755308022834,37.3142464932819,0.148008308805759,-1.3458152075167,-0.181270935971397,-0.045102339531233
P24,3288,329129.129129129,pedestrian,22.3923742647725,37.2112336158815,0.140207348397646,-1.31761615767063,-0.141619278965326,0.080296094823806
P24,3289,329229.229229229,pedestrian,22.4103092444614,37.1053635836029,0.132742128984247,-1.2869571439239,-0.115873182787013,0.167082251410126
P24,3290,329329.329329329,pedestrian,22.4173015069425,36.9878654655405,0.122324122994549,-1.26082387485139,-0.111326275366322,0.20330746052681
P24,3291,329429.429429429,pedestrian,22.4213331542772,36.8756868441858,0.109201578352233,-1.24118655899831,-0.118972035436336,0.200549488988276
P24,3292,329529.52952953,pedestrian,22.4238627034807,36.7529239755359,0.094223753336727,-1.23194387160425,-0.130857792724781,0.158593610503903
P24,3293,329629.62962963,pedestrian,22.4235325271562,36.6148928206851,0.078268660100494,-1.23355391888849,-0.14193464492727,0.090782925373809
P24,3294,329729.72972973,pedestrian,22.4209758296749,36.4815942697536,0.06279678617298,-1.24107321301133,-0.146839778287515,0.026348629167743
P24,3295,329829.82982983,pedestrian,22.4192181701939,36.3462383132036,0.049802980337142,-1.25153625907916,-0.140224524976628,-0.024484219953302
P24,3296,329929.92992993,pedestrian,22.4136659728574,36.2055212488017,0.040901813864047,-1.26155214287066,-0.120300873600652,-0.053834399984553
P24,3297,330030.03003003,pedestrian,22.4200010087177,36.07647156263,0.039486642713874,-1.26557792275512,-0.07907729782013,-0.048546927351992
P24,3298,330130.13013013,pedestrian,22.4360286588935,35.9530937724882,0.045133452050591,-1.26190980921675,-0.026472411060698,-0.015470548267802
P24,3299,330230.23023023,pedestrian,22.451067796315,35.8400947432982,0.054132432746577,-1.25035031987466,0.018707275186331,0.035368668984685
P24,3300,330330.33033033,pedestrian,22.4701317917008,35.7334637679204,0.063319491387343,-1.23392762016625,0.047075301092065,0.085330700145775
P24,3301,330430.43043043,pedestrian,22.4792970587967,35.6255728206674,0.067930520032179,-1.21769181458087,0.046682761543361,0.115171277298811
P24,3302,330530.530530531,pedestrian,22.474318880514,35.515608605729,0.066543411763697,-1.20618355329315,0.023179814843008,0.115092178226857
P24,3303,330630.630630631,pedestrian,22.4708203181219,35.3960347299882,0.063037598512315,-1.20352339639985,0.000584039298476,0.080727646583479
P24,3304,330730.730730731,pedestrian,22.4774688081553,35.2710578467946,0.061105533508482,-1.21095545514532,-0.007135983652801,0.020562698800287
P24,3305,330830.830830831,pedestrian,22.4851925508737,35.1334773077764,0.06080619070414,-1.22872958470824,-0.005526567247599,-0.056355373864249
P24,3306,330930.930930931,pedestrian,22.4916542941767,34.9801499794135,0.061745228442507,-1.25353926548812,0.000260965542919,-0.130698485343946
P24,3307,331031.031031031,pedestrian,22.4915128263771,34.8201686636648,0.064067283066532,-1.27673610649549,0.009165511726782,-0.169924288498624
P24,3308,331131.131131131,pedestrian,22.4969626704036,34.6841899552823,0.070903741985993,-1.28652769390492,0.032121732452712,-0.141930564881529
P24,3309,331231.231231231,pedestrian,22.5136781900085,34.5758289924863,0.084277529855686,-1.27877151527589,0.07152007441505,-0.056747536186836
P24,3310,331331.331331331,pedestrian,22.5329995720207,34.4758349950364,0.102959320431338,-1.25871077848903,0.116209416399557,0.043087014517336
P24,3311,331431.431431431,pedestrian,22.5590695798119,34.3665937079497,0.12567878446952,-1.23420877844633,0.159208800433594,0.121387958951861
P24,3312,331531.531531532,pedestrian,22.5822327870934,34.2572522701512,0.149552977721561,-1.20896100955662,0.189993111639138,0.172182658083792
P24,3313,331631.631631632,pedestrian,22.6045459702286,34.1460071460689,0.173684581606773,-1.18568285612414,0.209824428330084,0.195618472146933
P24,3314,331731.731731732,pedestrian,22.6325270458408,34.0331521799311,0.198615122010625,-1.16556075819538,0.225055264962571,0.197715403184821
P24,3315,331831.831831832,pedestrian,22.6604940291244,33.9280942246299,0.223882663371335,-1.14844811979381,0.235680087043583,0.187326362773067
P24,3316,331931.931931932,pedestrian,22.6930424920691,33.8215086150888,0.250128231021327,-1.13680011779743,0.245973230642044,0.159776600772133
P24,3317,332032.032032032,pedestrian,22.7301416245304,33.6922118867648,0.277447293471564,-1.1327859565217,0.256433727594192,0.113315352029269
P24,3318,332132.132132132,pedestrian,22.7673004329107,33.5690554811733,0.305327388763296,-1.12993225010915,0.265009074758522,0.08039095897092
P24,3319,332232.232232232,pedestrian,22.8158448600121,33.4571865182065,0.334393545938075,-1.12321906619192,0.274855252114286,0.075217333523376
P24,3320,332332.332332332,pedestrian,22.8655360494284,33.3528524260529,0.361989864438527,-1.11108383429815,0.275178246138244,0.093081119208033
P24,3321,332432.432432432,pedestrian,22.9090370841844,33.2612967029802,0.385576168337358,-1.09409674840917,0.259823409021563,0.122827105854063
P24,3322,332532.532532533,pedestrian,22.9593625205275,33.1583850667238,0.405470986158876,-1.07724198890546,0.2361126961252,0.140511649908896
P24,3323,332632.632632633,pedestrian,22.9997750845766,33.0616136374294,0.419775529103437,-1.0609126592405,0.199925833110243,0.149292730447989
P24,3324,332732.732732733,pedestrian,23.0341707279751,32.9606195573269,0.430491557502695,-1.04733697081163,0.163870036963013,0.14398502988104
P24,3325,332832.832832833,pedestrian,23.0808831705619,32.8657730004229,0.442576956764236,-1.03693479733012,0.147123080587658,0.128429771335394
P24,3326,332932.932932933,pedestrian,23.1343726588249,32.762317397926,0.45719289488694,-1.03251501889811,0.146692202229527,0.095711387664441
P24,3327,333033.033033033,pedestrian,23.1960418030859,32.6474844617027,0.473490663048453,-1.03408919320512,0.152951410542537,0.052448261112405
P24,3328,333133.133133133,pedestrian,23.2540684264434,32.5369976146604,0.487759999810103,-1.03749525158207,0.148913552382134,0.018876319320101
P24,3329,333233.233233233,pedestrian,23.2999089109888,32.430846405116,0.497563160730172,-1.04004676586324,0.129121693285189,0.001652211714852
P24,3330,333333.333333333,pedestrian,23.3486738632932,32.3354063396925,0.505215835768875,-1.04063540088873,0.108673148341709,-0.001272184679985
P24,3331,333433.433433433,pedestrian,23.4057753374609,32.2288742424408,0.512394589198305,-1.0424770205041,0.094325246293702,-0.007920822112295
P24,3332,333533.533533534,pedestrian,23.4614275628611,32.1219008056494,0.517773991113076,-1.0450193003179,0.078569000362621,-0.014705711285089
P24,3333,333633.633633634,pedestrian,23.5115496420697,32.0229202637708,0.520373686007449,-1.04759313921638,0.05814895962378,-0.018978914495255
P24,3334,333733.733733734,pedestrian,23.5506205400011,31.9117599527289,0.521172993946025,-1.05288436724339,0.038673934056375,-0.032132258812736
P24,3335,333833.833833834,pedestrian,23.5875019859567,31.8018338001951,0.525770604879649,-1.05944997040195,0.041490994522859,-0.045121640132072
P24,3336,333933.933933934,pedestrian,23.6442147901037,31.6906653586382,0.542085924478142,-1.06647782744175,0.088660340008267,-0.054860983425577
P24,3337,334034.034034034,pedestrian,23.7196787682079,31.5765923946804,0.572660883052837,-1.07288023516598,0.172821786303505,-0.058393498044114
P24,3338,334134.134134134,pedestrian,23.8043417177125,31.463466379979,0.614992816840037,-1.07644417827648,0.269907632039889,-0.049545893485638
P24,3339,334234.234234234,pedestrian,23.9075062920168,31.3463053337137,0.665119738664369,-1.07493453284038,0.359534095836474,-0.024455778030432
P24,3340,334334.334334334,pedestrian,24.0090093107054,31.2389061816512,0.713702665487884,-1.06360741505358,0.40837681893676,0.028969722257297
P24,3341,334434.434434434,pedestrian,24.0816578446028,31.1659496598119,0.752771081031351,-1.03968500012474,0.401356355111219,0.110503526869661
P24,3342,334534.534534535,pedestrian,24.1699183951522,31.0820346822616,0.786327767122093,-1.0122175465664,0.375684747842555,0.174132690397793
P24,3343,334634.634634635,pedestrian,24.2651741110863,30.992784704527,0.813880529610291,-0.985703419765398,0.336693970045649,0.209361842893535
P24,3344,334734.734734735,pedestrian,24.3606709629875,30.9026215844473,0.832613389719961,-0.96179094955547,0.278633409410145,0.220823786445314
P24,3345,334834.834834835,pedestrian,24.4478402004693,30.8170324656333,0.839102087223322,-0.940907833087581,0.195625844911101,0.216086839473758
P24,3346,334934.934934935,pedestrian,24.5100231973841,30.7464467332405,0.831951500155911,-0.924628155259955,0.091945565294122,0.195334937619195
P24,3347,335035.035035035,pedestrian,24.5867738450542,30.6420730655581,0.818360904448937,-0.920669995780272,0.003539962649514,0.13485174552111
P24,3348,335135.135135135,pedestrian,24.6676950930523,30.5249169903611,0.799341897888512,-0.924834329452943,-0.071597642319127,0.066347560995692
P24,3349,335235.235235235,pedestrian,24.7415032021417,30.4143644218185,0.772630211140249,-0.927656712940443,-0.147399998670061,0.029643244306105
P24,3350,335335.335335335,pedestrian,24.7884826260764,30.3400973002526,0.736377552073894,-0.92099000044361,-0.230777445188377,0.043991073349986
P24,3351,335435.435435435,pedestrian,24.8369063574521,30.2573404032647,0.696998679437026,-0.909708426664664,-0.293910126415048,0.070666944285624
P24,3352,335535.535535536,pedestrian,24.8859320038171,30.183708189137,0.65924596918015,-0.895454167981289,-0.326226020130591,0.098515749877926
P24,3353,335635.635635636,pedestrian,24.9358808836621,30.1074134795052,0.626613459346767,-0.883104726271628,-0.326137796498732,0.108165226558675
P24,3354,335735.735735736,pedestrian,24.990414201814,30.0208455724579,0.601534385824148,-0.87682237591602,-0.296788585536207,0.090537905428834
P24,3355,335835.835835836,pedestrian,25.0474885575578,29.928716626573,0.584303984065684,-0.877285663800594,-0.248393284132993,0.053591730641777
P24,3356,335935.935935936,pedestrian,25.1059480870331,29.8336539330489,0.574049695912896,-0.883426700265999,-0.19173024842598,0.008968526137557
P24,3357,336036.036036036,pedestrian,25.1651456369319,29.7371010299401,0.569377589056666,-0.8935043390616,-0.135415470628029,-0.03359840986475
P24,3358,336136.136136136,pedestrian,25.2247236697781,29.6398354993954,0.568779035907284,-0.905722739788474,-0.085164806644178,-0.067942393368128
P24,3359,336236.236236236,pedestrian,25.284488137793,29.542264682364,0.570865091023847,-0.918548114827639,-0.044010881362002,-0.091307165612733
P24,3360,336336.336336336,pedestrian,25.3443362891668,29.4445932724725,0.574481810397207,-0.930833780845817,-0.012897540182552,-0.103507869750935
P24,3361,336436.436436436,pedestrian,25.4042156368259,29.3469173803431,0.578747518010775,-0.941831230299584,0.008653762658329,-0.105975700059417
P24,3362,336536.536536537,pedestrian,25.4641008458328,29.2492766695512,0.583042610140397,-0.951140421985742,0.021952208869806,-0.10093771240156
P24,3363,336636.636636637,pedestrian,25.5239808626839,29.1516827759454,0.586973840620649,-0.958634190487565,0.028676623905829,-0.090814678078409
P24,3364,336736.736736737,pedestrian,25.5838518552047,29.0541344486383,0.590328072166536,-0.964378316064394,0.030552600056071,-0.077835877207801
P24,3365,336836.836836837,pedestrian,25.6437134180834,28.9566253552522,0.593025077162649,-0.968559340605921,0.029151282883789,-0.063833482468577
P24,3366,336936.936936937,pedestrian,25.7035665915658,28.8591479059802,0.595074944341121,-0.971425789920585,0.02578413789745,-0.050168763964426
P24,3367,337037.037037037,pedestrian,25.7634128708002,28.7616949696878,0.596542783284733,-0.973244332624207,0.021466875634458,-0.037744873525982
P24,3368,337137.137137137,pedestrian,25.8232537446342,28.6642605133939,0.597521495115225,-0.974269959054847,0.016928665924209,-0.027069041040246
P24,3369,337237.237237237,pedestrian,25.8830905084975,28.5668397223062,0.598112181676784,-0.974728001818552,0.0126474000457,-0.018336550983594
P24,3370,337337.337337337,pedestrian,25.9429242121804,28.4694288936676,0.598411104015467,-0.974805349043828,0.008896663905827,-0.011517769894814
P24,3371,337437.437437437,pedestrian,26.002755667936,28.3720252532199,0.598501807941529,-0.974648221141264,0.005794514917705,-0.0064368432274
P24,3372,337537.537537538,pedestrian,26.062585479086,28.27462676622,0.598450972449364,-0.974364169816113,0.003347761050283,-0.002836215452643
P24,3373,337637.637637638,pedestrian,26.1224140659479,28.1772319767166,0.598306594480261,-0.974026356632473,0.001488110775526,-0.000424942655398
P24,3374,337737.737737738,pedestrian,26.1822416692563,28.0798398944039,0.598097210526243,-0.973678569601453,9.8309873195162E-05,0.001088888826392
P24,3375,337837.837837838,pedestrian,26.2420682994865,27.9824499534989,0.597830894701818,-0.973339767820606,-0.000972735753124,0.001980159994633
P24,3376,337937.937937938,pedestrian,26.3018935612212,27.8850621001199,0.597492691060116,-0.973007157446728,-0.001906780986964,0.002501401899312
P24,3377,338038.038038038,pedestrian,26.3617161800957,27.7876771517559,0.597038856934949,-0.972656863491932,-0.002926664734808,0.002888867024939
P24,3378,338138.138138138,pedestrian,26.4215328077343,27.6902977893927,0.596385725893557,-0.972241151892713,-0.00432355386419,0.003379623011161
P24,3379,338238.238238238,pedestrian,26.4813350593741,27.5929310765112,0.595390057950426,-0.971680890994653,-0.006506626075627,0.004240473555224
P24,3380,338338.338338338,pedestrian,26.5411022125481,27.4955947103115,0.593816413661468,-0.970851647792196,-0.010083791053915,0.005810338365391
P24,3381,338438.438438438,pedestrian,26.6007832426431,27.3983324329244,0.591285633447161,-0.969561947886678,-0.015984354856728,0.008556572250937
P24,3382,338538.538538539,pedestrian,26.6602526451334,27.3012519519419,0.587198086761324,-0.967524158279772,-0.025631915139962,0.013138031144609
P24,3383,338638.638638639,pedestrian,26.7192018109469,27.2046181949686,0.580629683996889,-0.964325970384285,-0.041155770564868,0.020441326240345
P24,3384,338738.738738739,pedestrian,26.7768719511141,27.1090826052864,0.570218242746251,-0.959433610367905,-0.065557664790765,0.031479952006113
P24,3385,338838.838838839,pedestrian,26.8313974470365,27.0162469113724,0.554120899281242,-0.952322589767261,-0.102538254069586,0.046837923507696
P24,3386,338938.938938939,pedestrian,26.8781913724425,26.9300492493778,0.530303174683787,-0.943003745320321,-0.155104656002757,0.064796320136115
P24,3387,339039.039039039,pedestrian,26.9059760458971,26.8601721662977,0.497903807205791,-0.933656440923999,-0.220546336569634,0.075893141473617
P24,3388,339139.139139139,pedestrian,26.9311497216862,26.7585918482244,0.461676530944217,-0.933208242992984,-0.275427874167157,0.048167581152722
P24,3389,339239.239239239,pedestrian,26.959908010534,26.6580017724884,0.426297108033472,-0.939551608454985,-0.305714542918062,0.00486547140065
P24,3390,339339.339339339,pedestrian,26.9835279170618,26.5684276518745,0.394062047627334,-0.951284184652483,-0.312047983875472,-0.042527050640917
P24,3391,339439.439439439,pedestrian,27.0274939760362,26.4701134858048,0.368431691315449,-0.972355958571003,-0.290306928693833,-0.107741596685576
P24,3392,339539.53953954,pedestrian,27.0637793400517,26.3549566547828,0.344263446463267,-1.00558263490632,-0.271335710893466,-0.19477958177163
P24,3393,339639.63963964,pedestrian,27.0889230478099,26.224752219307,0.317713872339982,-1.04977956428102,-0.268965397619422,-0.290573990768137
P24,3394,339739.73973974,pedestrian,27.0994903786129,26.0927606404206,0.287703251319991,-1.10022673546969,-0.28093862666569,-0.373419247987542
P24,3395,339839.83983984,pedestrian,27.1116420836606,25.9592460245832,0.257633158337619,-1.15357967379713,-0.288494167653885,-0.435371371585791
P24,3396,339939.93993994,pedestrian,27.1260187906832,25.8193479274994,0.22963560350844,-1.20816867622669,-0.285078305809396,-0.478065889041892
P24,3397,340040.04004004,pedestrian,27.1448341850588,25.6595343833705,0.204229161860133,-1.2621502321217,-0.272939207324561,-0.501829274912912
P24,3398,340140.14014014,pedestrian,27.1487560293033,25.5115267207445,0.17925989702437,-1.30756037668451,-0.263817302043246,-0.48312369516385
P24,3399,340240.24024024,pedestrian,27.1511436363837,25.3660482824872,0.157390706529911,-1.34137884563565,-0.246213452215165,-0.42672300659731
P24,3400,340340.34034034,pedestrian,27.1639487048866,25.2393744152746,0.141795747355411,-1.36178888573558,-0.211109940538324,-0.340215416384594
P24,3401,340440.44044044,pedestrian,27.1787240227203,25.1210582563539,0.13173966594086,-1.37428381916954,-0.168152621956826,-0.256594564052194
P24,3402,340540.540540541,pedestrian,27.1916851603288,24.981668018477,0.125591859388805,-1.38854209669381,-0.126714693355695,-0.212276628489817
P24,3403,340640.640640641,pedestrian,27.1991000164653,24.8153780235,0.122377384465016,-1.40753201718136,-0.089987503496265,-0.203515359476367
P24,3404,340740.740740741,pedestrian,27.2073773573851,24.6515270169869,0.123552691388701,-1.42424167591009,-0.050493516431961,-0.18931169690596
P24,3405,340840.840840841,pedestrian,27.2371061764045,24.5087571188934,0.131066763313676,-1.43166146160811,-0.00174794670415,-0.144592463072475
P24,3406,340940.940940941,pedestrian,27.2729753144666,24.3789425272645,0.139238765019099,-1.42986710250979,0.03062493683605,-0.081498364727342
P24,3407,341041.041041041,pedestrian,27.2971544530023,24.2555703108799,0.139352682314452,-1.42355250552626,0.01917729228766,-0.025367883602221
P24,3408,341141.141141141,pedestrian,27.3023580773333,24.1128864861856,0.125622238962579,-1.42016338516752,-0.041520006429437,-0.002374997890137
P24,3409,341241.241241241,pedestrian,27.2822560312692,23.9483802764026,0.097707682832436,-1.42021939438748,-0.133664553570034,-0.001670183046384
P24,3410,341341.341341341,pedestrian,27.2594345871582,23.8074105973418,0.063534738541539,-1.41518106207143,-0.214308522673348,0.018518890898042
P24,3411,341441.441441441,pedestrian,27.2327185878852,23.6872075114352,0.031463608210156,-1.4040334942301,-0.255492563616704,0.054564050536994
P24,3412,341541.541541542,pedestrian,27.2352317296885,23.5595003809735,0.011376320848338,-1.39333556538946,-0.234209680279573,0.07487158673546
P24,3413,341641.641641642,pedestrian,27.2515906360306,23.4144792918456,0.002400163482752,-1.38722636871778,-0.17809601734954,0.069498233324723
P24,3414,341741.741741742,pedestrian,27.2603044875491,23.2655156197764,-0.002084343797748,-1.38327754205573,-0.126346845303039,0.057832190311262
P24,3415,341841.841841842,pedestrian,27.2496381646455,23.1336586710462,-0.006507548344352,-1.37683982644415,-0.094450399899434,0.060348136973155
P24,3416,341941.941941942,pedestrian,27.2440959243053,23.0163238505693,-0.007929331233303,-1.36911222440394,-0.063296340992394,0.06689001638565
P24,3417,342042.042042042,pedestrian,27.2402305669842,22.881141480874,-0.004569350206613,-1.36722742776884,-0.025691576024285,0.048231424944011
P24,3418,342142.142142142,pedestrian,27.25766068913,22.7305743094256,0.005635117827049,-1.37253293129119,0.023859612338365,0.00892977172535
P24,3419,342242.242242242,pedestrian,27.2804308673068,22.5715327558667,0.017322404284252,-1.38090565603046,0.059924597828672,-0.027009782117075
