track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P33,5360,536536.536536537,pedestrian,-5.38037221675543,26.1934156659747,0.272509975187091,-1.03165233350553,-0.151915750852803,0.355903135816195
P33,5361,536636.636636637,pedestrian,-5.35347586091949,26.0935103752695,0.256112746917352,-0.994028926659696,-0.16142979850232,0.371866894675175
P33,5362,536736.736736737,pedestrian,-5.33658217679287,26.0170390090118,0.235521726629268,-0.949368695220179,-0.192314872613404,0.423689409509444
P33,5363,536836.836836837,pedestrian,-5.32977711059691,25.9456618713644,0.20728249326982,-0.893300055358146,-0.244979646490163,0.503709249564703
P33,5364,536936.936936937,pedestrian,-5.33447924068995,25.8894133068992,0.171047534553664,-0.824175610632704,-0.304088428517829,0.598097300827508
P33,5365,537037.037037037,pedestrian,-5.3382195337324,25.8413887964305,0.132341413742848,-0.745475026629382,-0.341257765345928,0.682765119613385
P33,5366,537137.137137137,pedestrian,-5.34336143664206,25.8022077940722,0.09717248698143,-0.662271898871384,-0.345444118770647,0.744412861944574
P33,5367,537237.237237237,pedestrian,-5.34316711380536,25.7664204521348,0.070227607309773,-0.578871020382947,-0.315265878973668,0.7795362655859
P33,5368,537337.337337337,pedestrian,-5.34069999586191,25.7478138751692,0.052413480036306,-0.496082809639202,-0.262194228732367,0.797903389226338
P33,5369,537437.437437437,pedestrian,-5.33455042773303,25.7333516980275,0.043182844967111,-0.417578833737777,-0.196972253520983,0.792666348110559
P33,5370,537537.537537538,pedestrian,-5.32884744951514,25.7182327775783,0.040848752906344,-0.345872459214315,-0.130283499131424,0.763357240615647
P33,5371,537637.637637638,pedestrian,-5.32555566207131,25.7138741826106,0.04449407147591,-0.280992399352679,-0.066034024187998,0.718954847621597
P33,5372,537737.737737738,pedestrian,-5.31251868399867,25.7039850974967,0.055025646735165,-0.22536810741328,0.000199164032076,0.65580669412797
P33,5373,537837.837837838,pedestrian,-5.29839445608635,25.6957834113976,0.070718442090814,-0.178093106310547,0.060903386675157,0.584650795121639
P33,5374,537937.937937938,pedestrian,-5.28305146561657,25.6935144873996,0.090412474687884,-0.137662709606296,0.113637012554432,0.514482489417271
P33,5375,538038.038038038,pedestrian,-5.25649039692458,25.6891320554694,0.113648965687512,-0.103872950559376,0.159659587832559,0.445767302033114
P33,5376,538138.138138138,pedestrian,-5.23133138803187,25.6868222426656,0.136731618911828,-0.075018368042012,0.187211831366398,0.384588954051495
P33,5377,538238.238238238,pedestrian,-5.20222046387438,25.6904174909422,0.157073886588277,-0.049440830680422,0.193428491652876,0.334463437131668
P33,5378,538338.338338338,pedestrian,-5.17791191491258,25.6983410246895,0.170851206809407,-0.027157391641361,0.171763855693692,0.291030971315365
P33,5379,538438.438438438,pedestrian,-5.15767403156695,25.7031314298779,0.175781061909028,-0.009621330441669,0.12419637428568,0.24605274845149
P33,5380,538538.538538539,pedestrian,-5.14407906450389,25.7080852309176,0.170464591172222,0.002879041537967,0.055359365836827,0.199008837305111
P33,5381,538638.638638639,pedestrian,-5.13984864430553,25.7124897033766,0.154950593349463,0.009868918424998,-0.026301126672824,0.148858181668745
P33,5382,538738.738738739,pedestrian,-5.1390698552967,25.7142437789674,0.131583583688493,0.010677473676295,-0.106715321492317,0.094204205122445
P33,5383,538838.838838839,pedestrian,-5.14234676723997,25.7064010714321,0.10269340914611,0.004961387721071,-0.1773319330754,0.035463154970966
P33,5384,538938.938938939,pedestrian,-5.14926866006527,25.6935049969084,0.070711881984832,-0.004647535645032,-0.232523266446377,-0.015571373979513
P33,5385,539039.039039039,pedestrian,-5.15948571172265,25.682914984135,0.038070681611826,-0.01387880107924,-0.268846621065244,-0.04532851850222
P33,5386,539139.139139139,pedestrian,-5.17100257529341,25.6782353634301,0.007251911213881,-0.019289360604511,-0.284000266897621,-0.04871501634668
P33,5387,539239.239239239,pedestrian,-5.18336394049644,25.6775832641719,-0.01970183262358,-0.019479132403693,-0.278280747140638,-0.030538484644535
P33,5388,539339.339339339,pedestrian,-5.19708261057608,25.6823207392038,-0.041054511671592,-0.01425997974927,-0.253058525609938,0.001559392207482
P33,5389,539439.439439439,pedestrian,-5.20969172598689,25.6942783017862,-0.054751721086668,-0.005074002422412,-0.207937302211785,0.036580900070806
P33,5390,539539.53953954,pedestrian,-5.21398474001143,25.7063429059001,-0.058814988211081,0.004112829973353,-0.142969136508861,0.058009376275621
P33,5391,539639.63963964,pedestrian,-5.2060179193182,25.7054824126144,-0.053718365307399,0.009096845438346,-0.067697744416034,0.054818504683663
P33,5392,539739.73973974,pedestrian,-5.20072256104955,25.6981834076688,-0.044041841068106,0.010372874942075,-0.003886151474553,0.038485370156583
P33,5393,539839.83983984,pedestrian,-5.19549167408705,25.6950895557751,-0.033040648914052,0.011119212964019,0.040289572399013,0.026438864147763
P33,5394,539939.93993994,pedestrian,-5.19540073108192,25.6983079796441,-0.023605473422676,0.013333608610746,0.061241400626852,0.024762863406677
P33,5395,540040.04004004,pedestrian,-5.19961039941089,25.7045019457654,-0.016406309485247,0.016865613166741,0.065386996161337,0.02884774589036
P33,5396,540140.14014014,pedestrian,-5.20249224009386,25.7141955004316,-0.010069442842725,0.02047216699742,0.064578822349796,0.031635894057004
P33,5397,540240.24024024,pedestrian,-5.20070816378063,25.7171019629177,-0.003203100899353,0.021362944579489,0.066137920653063,0.022808741609153
P33,5398,540340.34034034,pedestrian,-5.19338967799421,25.7145204786747,0.004245070137218,0.018921687890541,0.069348298425127,0.004485580158663
P33,5399,540440.44044044,pedestrian,-5.18453796836384,25.7097119201175,0.010375557667345,0.014383119045897,0.066201815221961,-0.014858228010646
P33,5400,540540.540540541,pedestrian,-5.18077888430875,25.7069527309156,0.012462565985743,0.009758856954256,0.048594660350123,-0.027024578774558
P33,5401,540640.640640641,pedestrian,-5.18641266264222,25.7039975946655,0.009210494231951,0.006287760202425,0.017116016179788,-0.02999517515497
P33,5402,540740.740740741,pedestrian,-5.1962666769525,25.7066745168966,0.002469291349591,0.005358386910789,-0.015673975491782,-0.021954685330285
P33,5403,540840.840840841,pedestrian,-5.20422099350153,25.7146766830734,-0.004423562093083,0.006347169236636,-0.036322132104039,-0.009596367228297
P33,5404,540940.940940941,pedestrian,-5.20990521462934,25.7185468993682,-0.008760239460143,0.006452374717626,-0.039040223762867,-0.005462758936033
P33,5405,541041.041041041,pedestrian,-5.20971563896303,25.7189944461996,-0.00844364876567,0.004053962494254,-0.022655846635673,-0.012643961434646
P33,5406,541141.141141141,pedestrian,-5.1983825733149,25.7083965335062,-0.003199311260853,-0.001556968123061,0.006479422027739,-0.029496646723681
P33,5407,541241.241241241,pedestrian,-5.19352210669179,25.6994459604351,0.003202185714993,-0.007053086498096,0.02879148638495,-0.039361358247119
P33,5408,541341.341341341,pedestrian,-5.18847814934513,25.6960310024353,0.009418361625421,-0.009428125269918,0.041722631243278,-0.033291520145715
P33,5409,541441.441441441,pedestrian,-5.181451993572,25.702165390559,0.014177623661356,-0.007387429070889,0.043983049211734,-0.012452182645315
