track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P18,2225,222722.722722723,pedestrian,53.7754424871494,8.92096940439193,-0.999791885867701,-0.116800934434318,0.287883658837306,-0.166377686797077
P18,2226,222822.822822823,pedestrian,53.6819459486002,8.90436397100985,-0.970597364889732,-0.133317766224009,0.290899343423392,-0.165278057022628
P18,2227,222922.922922923,pedestrian,53.6074046909462,8.87680364077578,-0.940073530205033,-0.14934988123057,0.300689040234684,-0.161708372664324
P18,2228,223023.023023023,pedestrian,53.53234355572,8.86032465392631,-0.910506860675377,-0.161903576381636,0.297570028418483,-0.140420220432629
P18,2229,223123.123123123,pedestrian,53.4270697259142,8.84184477675021,-0.887842483046814,-0.16877978051818,0.26162568518435,-0.104185886504291
P18,2230,223223.223223223,pedestrian,53.3718602019381,8.8208337989652,-0.867299836150739,-0.168474819235388,0.23623965956179,-0.055923800509287
P18,2231,223323.323323323,pedestrian,53.3105716314653,8.80955703137654,-0.858829643594049,-0.158706053736437,0.173267746904296,0.007833621152598
P18,2232,223423.423423423,pedestrian,53.1932120904515,8.80191193916495,-0.874190885221929,-0.140179028884652,0.043980894179459,0.077972610619613
P18,2233,223523.523523524,pedestrian,53.1012731045403,8.80216222601094,-0.903905592129117,-0.113788732399342,-0.0877604889734,0.149738290053165
P18,2234,223623.623623624,pedestrian,52.9751549773522,8.81185226746083,-0.950476272860531,-0.081575600041988,-0.232601084225154,0.215762480801521
P18,2235,223723.723723724,pedestrian,52.8228528217184,8.82906345439996,-1.0066712226316,-0.047400386425787,-0.358865233985194,0.264015153607227
P18,2236,223823.823823824,pedestrian,52.6769786920252,8.84643323676271,-1.05725142009524,-0.01677986495251,-0.415302533638606,0.280157997107678
P18,2237,223923.923923924,pedestrian,52.5840738194383,8.85472677299394,-1.08958673547258,0.005113386040869,-0.37961368708008,0.256392791567234
P18,2238,224024.024024024,pedestrian,52.4911014124353,8.85668996985175,-1.11132148933694,0.016396788468287,-0.31661747424504,0.200690107915429
P18,2239,224124.124124124,pedestrian,52.3685279433042,8.8529952697958,-1.13177423630061,0.017202770280609,-0.27302429191429,0.125907137248391
P18,2240,224224.224224224,pedestrian,52.2241351658701,8.84112982896104,-1.15026527500561,0.009201023285325,-0.238729843971422,0.045958991321822
P18,2241,224324.324324324,pedestrian,52.0876100784955,8.82726513975339,-1.1572035357257,-0.003453742269407,-0.172926863834036,-0.020995031762218
P18,2242,224424.424424424,pedestrian,52.0031041652958,8.81804473088448,-1.14370478980904,-0.016226753922251,-0.053397342713152,-0.062397181217202
P18,2243,224524.524524525,pedestrian,51.9224852613987,8.80865553888047,-1.11872851985976,-0.026626433201459,0.064223748921504,-0.078510069550579
P18,2244,224624.624624625,pedestrian,51.8386125491281,8.8003877549929,-1.09235206396299,-0.032243991681069,0.14159499206248,-0.069816678794204
P18,2245,224724.724724725,pedestrian,51.7248927440923,8.80362418021021,-1.07335924259367,-0.03080198267702,0.160285868097658,-0.037118677306365
P18,2246,224824.824824825,pedestrian,51.614587024858,8.80278738170741,-1.05883511697886,-0.023921735428683,0.154388815220367,0.003975655921314
P18,2247,224924.924924925,pedestrian,51.4955288617057,8.81921974023274,-1.0460428786248,-0.01111059351737,0.144064338559989,0.052117983551843
P18,2248,225025.025025025,pedestrian,51.4171804280621,8.82927586529963,-1.0275680309868,0.002137218024935,0.159787090647292,0.083264120098433
P18,2249,225125.125125125,pedestrian,51.3329222791767,8.83748826185808,-1.01044925725089,0.012756631147644,0.164146639423208,0.092124880325571
P18,2250,225225.225225225,pedestrian,51.2430488627331,8.83842380379452,-1.00001747999759,0.018386339789072,0.140879001370954,0.078193732734
P18,2251,225325.325325325,pedestrian,51.127720318758,8.8317122553501,-1.00021823648572,0.019303290054369,0.085407277185419,0.051393064162985
P18,2252,225425.425425425,pedestrian,51.0213530988616,8.82878952588264,-1.00585449786885,0.018778842049996,0.030390090695697,0.029406809000774
P18,2253,225525.525525526,pedestrian,50.9145078637675,8.82600703617714,-1.01523546446744,0.018920795086348,-0.017791361357376,0.018540801760829
P18,2254,225625.625625626,pedestrian,50.7945391727747,8.82667977398971,-1.02710236580095,0.022086938460797,-0.056908857840099,0.023622311561594
P18,2255,225725.725725726,pedestrian,50.6810164181316,8.83734947019024,-1.03544409353861,0.029867391958039,-0.067167791305804,0.044627177635193
P18,2256,225825.825825826,pedestrian,50.5984951126914,8.84479589564205,-1.03616152400362,0.040573997729187,-0.043873842473958,0.068826145831632
P18,2257,225925.925925926,pedestrian,50.4943415011066,8.8529974506976,-1.0370188897671,0.054227984653077,-0.030165988737393,0.09506151029375
P18,2258,226026.026026026,pedestrian,50.3863561030006,8.86866227812041,-1.03831172979537,0.07142947022063,-0.023468853186117,0.124870181110078
P18,2259,226126.126126126,pedestrian,50.2860266571149,8.89107370884593,-1.03875415044415,0.090874141605096,-0.01607346864171,0.151806256322451
P18,2260,226226.226226226,pedestrian,50.1887408002779,8.91623793805501,-1.03989978718097,0.109306140339832,-0.014276532525394,0.164357441987428
P18,2261,226326.326326326,pedestrian,50.1011323944645,8.93490453790304,-1.04492724873712,0.122563524687918,-0.028232481817749,0.151966687098775
P18,2262,226426.426426426,pedestrian,49.994477075701,8.94566809551338,-1.06209843462238,0.128742232248864,-0.08386854463348,0.11693244023577
P18,2263,226526.526526527,pedestrian,49.8661928491295,8.94961585266434,-1.09484862808025,0.12870078777306,-0.178326728373385,0.071375242393248
P18,2264,226626.626626627,pedestrian,49.6880154414085,8.96517426837993,-1.14077854541735,0.12579578524232,-0.287229815768143,0.032398608925769
P18,2265,226726.726726727,pedestrian,49.5120701309546,8.98157617125763,-1.17936027227314,0.118660251359195,-0.325354450836927,-0.00785388766403
P18,2266,226826.826826827,pedestrian,49.4080381279142,8.98504248569634,-1.18872486695483,0.104480082158366,-0.235362340897084,-0.059801138813409
P18,2267,226926.926926927,pedestrian,49.3206031924023,8.97462972359824,-1.17179743523069,0.084013604822715,-0.078336734057091,-0.115961816834811
P18,2268,227027.027027027,pedestrian,49.2558563852112,8.9598059107338,-1.13660918482898,0.062441660701789,0.088549855675225,-0.154606782158441
P18,2269,227127.127127127,pedestrian,49.1738380098508,8.95174395309515,-1.09893211751183,0.046507353934901,0.200299005059847,-0.156383679858456
P18,2270,227227.227227227,pedestrian,49.0686905992054,8.9602976175968,-1.06771852931328,0.040838208220643,0.243596044139989,-0.11765834775066
